Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
2676,82000.0,newly repaired,Davtashen,14,Davtashen 4 district,3,Yerevan,94.0,http://www.myrealty.am/en/item/14088/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,9,2.8
6130,57000.0,newly repaired,Arabkir,14,Mamikoniants St,3,Yerevan,78.0,http://www.myrealty.am/en/item/18348/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,10,2.8
2752,85000.0,newly repaired,Center,10,Rostom St,2,Yerevan,74.0,http://www.myrealty.am/en/item/15589/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,3.2
803,36000.0,newly repaired,Avan,9,Avan-Arinj 1 micro,3,Yerevan,46.0,http://www.myrealty.am/en/item/20758/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
4795,70000.0,newly repaired,Shengavit,9,Bagratuniats Ave,4,Yerevan,100.0,http://www.myrealty.am/en/item/29660/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
6438,210000.0,newly repaired,Davtashen,16,Sasna tsrer St,4,Yerevan,120.0,http://www.myrealty.am/en/item/15390/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,3,monolit,9,3.2
6229,85000.0,newly repaired,Qanaqer-Zeytun,5,Lepsus St,4,Yerevan,140.0,http://www.myrealty.am/en/item/33562/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,2,2.8
4751,41000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,46.0,http://www.myrealty.am/en/item/29303/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
540,92500.0,good,Arabkir,16,A. Avetisyan St,4,Yerevan,99.0,http://www.myrealty.am/en/item/23187/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
5296,80000.0,newly repaired,Center,4,Heratsi St,3,Yerevan,70.0,http://www.myrealty.am/en/item/32697/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1580,114000.0,newly repaired,Arabkir,4,Aygektsi St,3,Yerevan,95.0,http://www.myrealty.am/en/item/35236/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,1,2.8
4676,41000.0,newly repaired,Shengavit,5,Mantashyan St.,2,Yerevan,58.0,http://www.myrealty.am/en/item/35440/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,2.8
1775,48000.0,newly repaired,Malatia-Sebastia,9,Z.Andranik St,2,Yerevan,55.0,http://www.myrealty.am/en/item/22469/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
5139,120000.0,good,Center,4,Abovyan St,3,Yerevan,87.0,http://www.myrealty.am/en/item/13403/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1717,75000.0,good,Center,10,Rostom St,3,Yerevan,78.0,http://www.myrealty.am/en/item/36386/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,2.8
926,250000.0,newly repaired,Center,18,Vardanants St,3,Yerevan,130.0,http://www.myrealty.am/en/item/34311/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,4,2.8
4102,86900.0,zero condition,Center,10,Amiryan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/31229/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
1320,240000.0,newly repaired,Center,7,Teryan St,3,Yerevan,137.0,http://www.myrealty.am/en/item/24359/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,panel,2,3.0
5559,130000.0,zero condition,Center,4,Hanrapetutyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/20361/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
6150,150000.0,newly repaired,Center,5,Pushkin St,2,Yerevan,70.0,http://www.myrealty.am/en/item/33861/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
2724,85000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/30335/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
6256,164000.0,newly repaired,Center,6,Nalbandyan St,5,Yerevan,125.0,http://www.myrealty.am/en/item/25343/5-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.0
2725,88000.0,newly repaired,Davtashen,19,Sasna tsrer St,2,Yerevan,67.0,http://www.myrealty.am/en/item/32594/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,9,2.8
3690,122000.0,newly repaired,Center,4,Sayat Nova Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/31879/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
1783,48000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/22173/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
2815,80000.0,newly repaired,Center,9,Vardanants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/16574/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
4986,70000.0,newly repaired,Shengavit,5,Tadevosyan St,3,Yerevan,67.0,http://www.myrealty.am/en/item/34054/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
3687,88000.0,newly repaired,Arabkir,4,Kievyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/26228/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
6766,35000.0,good,Avan,9,Narekatsi district,3,Yerevan,68.0,http://www.myrealty.am/en/item/28498/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
1493,42000.0,newly repaired,Arabkir,5,V.Vagharshyan St,1,Yerevan,47.0,http://www.myrealty.am/en/item/15074/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
683,32600.0,good,Malatia-Sebastia,9,A. Babajanyan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/36346/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
5330,41000.0,good,Arabkir,5,Komitas Ave,1,Yerevan,37.0,http://www.myrealty.am/en/item/37942/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
6026,51000.0,newly repaired,Qanaqer-Zeytun,5,Droi St,3,Yerevan,70.0,http://www.myrealty.am/en/item/14084/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,2,2.8
4169,60000.0,newly repaired,Achapnyak,5,Leningradyan St,3,Yerevan,106.0,http://www.myrealty.am/en/item/13844/Apartment-for-sale-in-Yerevan,1,stone,4,2.8
3169,340000.0,newly repaired,Center,12,Northern Ave,4,Yerevan,121.0,http://www.myrealty.am/en/item/28413/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,4,monolit,5,3.0
386,95000.0,newly repaired,Center,11,Amiryan St,2,Yerevan,69.0,http://www.myrealty.am/en/item/36158/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
2213,245000.0,newly repaired,Center,5,Nalbandyan St,4,Yerevan,145.0,http://www.myrealty.am/en/item/4074/apartment-for-sale-in-Yerevan,2,stone,2,3.0
5561,130000.0,newly repaired,Center,5,Teryan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/20260/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
6567,68000.0,newly repaired,Center,4,Mashtots Ave,1,Yerevan,31.0,http://www.myrealty.am/en/item/25877/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1726,88000.0,newly repaired,Center,5,Zakyan St,3,Yerevan,108.0,http://www.myrealty.am/en/item/35078/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
5269,135000.0,good,Center,5,Moskovyan St,2,Yerevan,81.0,http://www.myrealty.am/en/item/34293/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4029,60000.0,newly repaired,Davtashen,10,Davtashen 1 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/30301/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
461,132000.0,good,Center,9,Sayat Nova Ave,2,Yerevan,77.0,http://www.myrealty.am/en/item/32318/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,2.8
5369,120000.0,newly repaired,Arabkir,12,Mamikoniants St,3,Yerevan,91.0,http://www.myrealty.am/en/item/23133/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,2.8
6689,38000.0,good,Malatia-Sebastia,10,Sebastia str,2,Yerevan,63.0,http://www.myrealty.am/en/item/30269/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
589,95000.0,newly repaired,Center,5,Charents St,3,Yerevan,106.0,http://www.myrealty.am/en/item/21054/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
5897,140000.0,zero condition,Center,6,D. Demirchyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/29891/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
3249,74000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,85.0,http://www.myrealty.am/en/item/25434/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,3.0
4601,100000.0,good,Center,4,Tpagrichner St,3,Yerevan,91.0,http://www.myrealty.am/en/item/23880/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
1122,175000.0,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,109.0,http://www.myrealty.am/en/item/14313/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3.2
3617,67000.0,newly repaired,Center,10,Zavaryan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/19220/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
4082,87000.0,good,Arabkir,9,Sundukyan St,3,Yerevan,103.0,http://www.myrealty.am/en/item/23286/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,6,2.8
6507,80000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,92.0,http://www.myrealty.am/en/item/13723/apartment-for-sale-in-Yerevan,2,monolit,7,3.0
6360,190000.0,newly repaired,Center,14,Yekmalyan St,3,Yerevan,135.0,http://www.myrealty.am/en/item/15617/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,12,3.0
4340,55000.0,good,Arabkir,9,Sundukyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/23115/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
2307,99000.0,newly repaired,Center,9,Khanjyan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/36672/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
3717,78000.0,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,97.0,http://www.myrealty.am/en/item/66/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,8,3.0
1211,280000.0,newly repaired,Center,10,Yekmalyan St,3,Yerevan,119.0,http://www.myrealty.am/en/item/20983/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
6697,205000.0,good,Center,6,Abovyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/29967/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
353,130000.0,good,Center,4,Sayat Nova Ave,3,Yerevan,98.0,http://www.myrealty.am/en/item/32826/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2237,73000.0,newly repaired,Arabkir,6,Komitas Ave,3,Yerevan,70.0,http://www.myrealty.am/en/item/12739/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
3548,77000.0,newly repaired,Arabkir,7,Hr.Kochar St,2,Yerevan,62.0,http://www.myrealty.am/en/item/36627/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,2.8
1702,49000.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,80.0,http://www.myrealty.am/en/item/31679/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,10,2.8
2300,52000.0,newly repaired,Davtashen,9,Davtashen 2 district,3,Yerevan,74.0,http://www.myrealty.am/en/item/33546/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
2735,85000.0,newly repaired,Arabkir,5,Hakobyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/20519/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
3284,78000.0,newly repaired,Center,10,Teryan St,2,Yerevan,47.0,http://www.myrealty.am/en/item/29030/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,3.0
5630,43000.0,newly repaired,Malatia-Sebastia,10,Raffi St,2,Yerevan,64.0,http://www.myrealty.am/en/item/23107/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
3620,250000.0,newly repaired,Center,23,Vardanants St,3,Yerevan,103.0,http://www.myrealty.am/en/item/15363/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,20,3.2
1150,38000.0,newly repaired,Achapnyak,12,Shinararner St,1,Yerevan,50.0,http://www.myrealty.am/en/item/15623/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,2,3.0
2590,90000.0,good,Center,5,Nalbandyan St,3,Yerevan,71.0,http://www.myrealty.am/en/item/14180/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
2356,105000.0,newly repaired,Center,9,Charents St,3,Yerevan,67.0,http://www.myrealty.am/en/item/35358/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
4496,98000.0,good,Center,8,Aygestan 9 St,4,Yerevan,111.0,http://www.myrealty.am/en/item/23756/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
2648,95000.0,newly repaired,Center,6,Nalbandyan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/26080/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
260,28500.0,good,Malatia-Sebastia,9,Isakov Ave (Mal.-Seb.),1,Yerevan,46.0,http://www.myrealty.am/en/item/28575/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
5149,120000.0,newly repaired,Arabkir,5,Baghramyan av(Arabkir),3,Yerevan,100.0,http://www.myrealty.am/en/item/12768/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
3232,73000.0,newly repaired,Center,11,M.Khorenatsi St,2,Yerevan,70.0,http://www.myrealty.am/en/item/26835/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,3.0
349,57000.0,good,Davtashen,16,Davtashen 1 St,3,Yerevan,100.0,http://www.myrealty.am/en/item/28620/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
4461,285000.0,newly repaired,Center,12,Buzand St,4,Yerevan,135.0,http://www.myrealty.am/en/item/19162/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.2
4451,51000.0,good,Center,5,Tigran Mets Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/36324/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
5049,80000.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,82.0,http://www.myrealty.am/en/item/25560/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
4798,85000.0,newly repaired,Center,10,Saryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/32170/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
4423,55000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/34545/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
3352,53000.0,newly repaired,Arabkir,9,Hr.Kochar St,2,Yerevan,64.0,http://www.myrealty.am/en/item/33901/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,2.8
6201,70000.0,good,Center,4,Charents St,1,Yerevan,56.0,http://www.myrealty.am/en/item/20961/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
1341,42000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,85.0,http://www.myrealty.am/en/item/35172/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,4,2.8
1650,120000.0,newly repaired,Center,13,Mashtots Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/28605/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,13,2.8
2089,260000.0,newly repaired,Center,12,Aram St,3,Yerevan,140.0,http://www.myrealty.am/en/item/37903/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
5724,87000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/21418/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,2,3.2
215,58000.0,good,Arabkir,5,Gyulbenkyan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/7156/apartment-for-sale-in-Yerevan,1,stone,5,2.6
3844,64000.0,newly repaired,Davtashen,14,Davtashen 1 district,4,Yerevan,120.0,http://www.myrealty.am/en/item/20861/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,14,2.8
2645,95000.0,newly repaired,Center,5,Sayat Nova Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/335/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,1,3.2
5026,60000.0,good,Davtashen,9,Petrosyan St,4,Yerevan,90.0,http://www.myrealty.am/en/item/34819/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
2115,40000.0,good,Center,9,Zavaryan St,1,Yerevan,69.0,http://www.myrealty.am/en/item/37369/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,2.8
311,60000.0,newly repaired,Arabkir,9,A. Khachatrian St,4,Yerevan,100.0,http://www.myrealty.am/en/item/25395/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,3.0
37,75000.0,newly repaired,Arabkir,7,Hr.Kochar St,2,Yerevan,62.0,http://www.myrealty.am/en/item/36290/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,3.0
2382,94000.0,newly repaired,Davtashen,17,Sasna tsrer St,2,Yerevan,70.0,http://www.myrealty.am/en/item/31409/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,6,3.0
3823,65000.0,newly repaired,Arabkir,5,Griboedov St,3,Yerevan,92.0,http://www.myrealty.am/en/item/37919/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4326,57000.0,good,Arabkir,9,Komitas Ave,2,Yerevan,74.0,http://www.myrealty.am/en/item/36856/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
3837,80000.0,good,Center,5,Paronyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/24949/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
5606,82000.0,newly repaired,Arabkir,4,Griboedov St,3,Yerevan,76.0,http://www.myrealty.am/en/item/33158/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
2101,90000.0,newly repaired,Center,8,Verin Antarayin,3,Yerevan,70.0,http://www.myrealty.am/en/item/30120/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,7,2.8
1297,72000.0,good,Center,11,Koghbatsi St,2,Yerevan,72.0,http://www.myrealty.am/en/item/32463/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
348,103000.0,zero condition,Arabkir,11,Komitas Ave,4,Yerevan,108.0,http://www.myrealty.am/en/item/21840/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,9,3.0
2881,285000.0,good,Center,15,Buzand St,4,Yerevan,135.0,http://www.myrealty.am/en/item/36358/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,7,2.8
2216,150000.0,newly repaired,Arabkir,5,Aghbyur Serob St,4,Yerevan,100.0,http://www.myrealty.am/en/item/13555/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
3520,70000.0,good,Arabkir,5,Hr.Kochar St,3,Yerevan,73.0,http://www.myrealty.am/en/item/30738/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
2048,53000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,72.0,http://www.myrealty.am/en/item/16893/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,12,2.8
2384,94000.0,newly repaired,Arabkir,7,Komitas Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/16246/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
297,32000.0,newly repaired,Davtashen,9,Davtashen 4 district,3,Yerevan,52.0,http://www.myrealty.am/en/item/37928/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,7,2.8
823,40000.0,newly repaired,Nor Norq,9,Minsk St,3,Yerevan,80.0,http://www.myrealty.am/en/item/22381/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,5,2.8
379,50000.0,good,Nor Norq,5,D. Malyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/30154/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,2,2.8
3115,50000.0,good,Arabkir,13,A. Khachatrian St,3,Yerevan,75.0,http://www.myrealty.am/en/item/24825/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
366,98000.0,newly repaired,Arabkir,16,Adonts St,3,Yerevan,95.0,http://www.myrealty.am/en/item/28105/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.2
5445,55000.0,newly repaired,Center,5,Mashtots Ave,2,Yerevan,58.0,http://www.myrealty.am/en/item/27534/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
3699,78000.0,newly repaired,Arabkir,4,Kievyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/37315/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
4959,96000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,105.0,http://www.myrealty.am/en/item/27738/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
6192,85000.0,zero condition,Center,10,Amiryan St,2,Yerevan,75.0,http://www.myrealty.am/en/item/32918/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
707,97000.0,good,Center,10,NarDos St,3,Yerevan,93.0,http://www.myrealty.am/en/item/24054/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
1806,45000.0,good,Achapnyak,4,Leningradyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/37905/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.6
2571,72000.0,zero condition,Center,14,Mashtots Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/35446/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,3.0
2808,80000.0,newly repaired,Center,5,Mashtots Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/20381/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
3174,240000.0,newly repaired,Center,10,Yekmalyan St,3,Yerevan,130.0,http://www.myrealty.am/en/item/30004/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.2
3551,77000.0,newly repaired,Center,10,Teryan St,2,Yerevan,45.0,http://www.myrealty.am/en/item/34517/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
6185,220000.0,newly repaired,Center,5,Amiryan St,4,Yerevan,120.0,http://www.myrealty.am/en/item/17351/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
